"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","fielder_2","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","pitcher","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp"
"FF","2022-09-28","96.6","-1.62","7","Verlander, Justin",672695,434378,,"ball",,,,,14,"Geraldo Perdomo pops out to third baseman Alex Bregman.","R","L","R","HOU","ARI","B",,,0,0,2022,"-0.77","1.82","1.66","1.64",,608348,,2,4,"Top",,,,,455117,,,10.380172299022579,-139.7324653455405,-12.635979358209305,-12.572442336072521,34.961007024137494,-5.465698596789943,"3.46","1.65",,,,"95.1",2428,"6",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.47",,,,,,,,27,1,"4-Seam Fastball",0,2,2,0,2,0,2,0,"Infield shift","Standard",207,"0","0.038"
"SL","2022-09-28","87.9","-1.55","6.98","Verlander, Justin",608348,434378,"double","hit_into_play",,,,,9,"Carson Kelly doubles (17) on a fly ball to right fielder Kyle Tucker.","R","R","R","HOU","ARI","X",9,"fly_ball",1,0,2022,"0.45","0.33","0.37","1.77",,,,2,4,"Top",222.57,104.79,,,455117,,,3.682505395766998,-127.90471899861991,-7.172240318651305,4.1859758425462825,26.151659408746752,-27.241262153662543,"3.29","1.6",331,"95.6",32,"87.5",2383,"6",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.49",0.189,0.349,"1.25",1,1,1,5,26,2,"Slider",0,2,2,0,2,0,2,0,"Infield shift","Standard",160,"-0.019","0.206"
"FF","2022-09-28","95.7","-1.31","6.95","Verlander, Justin",608348,434378,,"ball",,,,,14,"Carson Kelly doubles (17) on a fly ball to right fielder Kyle Tucker.","R","R","R","HOU","ARI","B",,,0,0,2022,"-0.88","1.78","0.94","0.84",,,,2,4,"Top",,,,,455117,,,7.874563355357938,-138.48299871542005,-14.369414224265395,-13.10496563571484,31.371391172325357,-6.125006611632968,"3.29","1.6",,,,"95",2451,"6.2",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.29",,,,,,,,26,1,"4-Seam Fastball",0,2,2,0,2,0,2,0,"Infield shift","Standard",211,"0","0.016"
"FF","2022-09-28","96.6","-1.33","7.01","Verlander, Justin",682998,434378,"strikeout","called_strike",,,,,9,"Corbin Carroll called out on strikes.","R","L","R","HOU","ARI","S",2,,2,2,2022,"-0.89","1.84","0.55","1.76",,,,1,4,"Top",,,,,455117,,,6.989624938078343,-139.973896674656,-12.424369737735873,-13.361794605061744,32.98227636367994,-5.337706529063635,"3.07","1.46",,,,"95.7",2548,"6.1",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.41",,,"0",1,0,0,,25,5,"4-Seam Fastball",0,2,2,0,2,0,2,0,"Infield shift","Standard",208,"0.012","-0.136"
"SL","2022-09-28","87.6","-1.56","6.97","Verlander, Justin",682998,434378,,"ball",,,,,14,"Corbin Carroll called out on strikes.","R","L","R","HOU","ARI","B",,,1,2,2022,"0.44","0.27","1.31","0.96",,,,1,4,"Top",,,,,455117,,,5.978511081717372,-127.29464469028203,-8.871667703105661,3.5441232288933167,25.76168705241479,-27.58368415890331,"3.07","1.46",,,,"86.9",2381,"5.9",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.6",,,,,,,,25,4,"Slider",0,2,2,0,2,0,2,0,"Infield shift","Standard",177,"0","0.023"
"SL","2022-09-28","87.7","-1.5","6.99","Verlander, Justin",682998,434378,,"foul",,,,,3,"Corbin Carroll called out on strikes.","R","L","R","HOU","ARI","S",,,1,1,2022,"0.4","0.38","0.72","2.67",,,,1,4,"Top",,,,,455117,,,4.51967086041287,-127.68043517736757,-5.100422176854842,3.502145576889765,25.248006822735476,-27.19079371991538,"3.07","1.46",100,"48.7",60,"87.4",2361,"6",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.54",,,,,,,,25,3,"Slider",0,2,2,0,2,0,2,0,"Infield shift","Standard",168,"0","-0.036"
"CU","2022-09-28","80.8","-1.48","6.95","Verlander, Justin",682998,434378,,"ball",,,,,9,"Corbin Carroll called out on strikes.","R","L","R","HOU","ARI","B",,,0,1,2022,"0.36","-0.87","0.66","1.48",,,,1,4,"Top",,,,,455117,,,4.046686308102794,-117.63307678969802,-3.848947310599513,2.5091446530978194,22.861080210057573,-39.69155241216202,"3.07","1.46",,,,"80.3",2610,"5.9",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.55",,,,,,,,25,2,"Curveball",0,2,2,0,2,0,2,0,"Infield shift","Standard",42,"0","0.016"
"FF","2022-09-28","95.2","-1.46","7.03","Verlander, Justin",682998,434378,,"called_strike",,,,,6,"Corbin Carroll called out on strikes.","R","L","R","HOU","ARI","S",,,0,0,2022,"-0.86","1.6","0.58","2.25",,,,1,4,"Top",,,,,455117,,,7.24201869212217,-138.16051250081824,-10.362262539314793,-12.700900170321342,32.27947752529459,-9.515779614705226,"3.07","1.46",,,,"94.3",2423,"6",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.46",,,,,,,,25,1,"4-Seam Fastball",0,2,2,0,2,0,2,0,"Infield shift","Standard",209,"0","-0.024"
"CU","2022-09-28","80","-1.54","6.91","Verlander, Justin",668942,434378,"strikeout","swinging_strike_blocked",,,,,14,"Josh Rojas strikes out swinging.","R","L","R","HOU","ARI","S",2,,1,2,2022,"0.8","-1.4","0.56","0.67",,,,0,4,"Top",,,,,455117,,,3.113437414256819,-116.3590565278561,-4.267186788414509,6.476593975974798,25.053577763944052,-44.05429980351613,"3.49","1.71",,,,"78.9",2885,"5.9",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.61",,,"0",1,0,0,,24,4,"Curveball",0,2,2,0,2,0,2,0,"Infield shift","Standard",38,"0.017","-0.158"
"FF","2022-09-28","95.5","-1.4","7.05","Verlander, Justin",668942,434378,,"ball",,,,,11,"Josh Rojas strikes out swinging.","R","L","R","HOU","ARI","B",,,0,2,2022,"-0.63","1.67","-0.59","4.54",,,,0,4,"Top",,,,,455117,,,3.500570000626626,-138.97979895882503,-4.612533311402481,-8.966085837774655,34.95026081667639,-9.81425466415385,"3.49","1.71",,,,"94",2461,"5.7",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.84",,,,,,,,24,3,"4-Seam Fastball",0,2,2,0,2,0,2,0,"Infield shift","Standard",205,"0","0.017"
"FF","2022-09-28","94.4","-1.31","7.09","Verlander, Justin",668942,434378,,"called_strike",,,,,8,"Josh Rojas strikes out swinging.","R","L","R","HOU","ARI","S",,,0,1,2022,"-1","1.59","0.07","1.83",,,,0,4,"Top",,,,,455117,,,5.715722450848198,-136.88390796129104,-11.312841285353201,-13.84291167654753,33.291655294616774,-9.715177174107835,"3.49","1.71",,,,"92.8",2444,"5.8",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.72",,,,,,,,24,2,"4-Seam Fastball",0,2,2,0,2,0,2,0,"Strategic","Standard",209,"0","-0.046"
"CU","2022-09-28","77.5","-1.63","7.05","Verlander, Justin",668942,434378,,"called_strike",,,,,7,"Josh Rojas strikes out swinging.","R","L","R","HOU","ARI","S",,,0,0,2022,"0.77","-1.37","-0.4","1.91",,,,0,4,"Top",,,,,455117,,,1.2018876742147655,-112.82224809019169,-1.4675364199888217,6.257157255713884,23.053341937877526,-43.7000486846646,"3.49","1.71",,,,"76.5",2754,"5.8",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.69",,,,,,,,24,1,"Curveball",0,2,2,0,2,0,2,0,"Strategic","Standard",43,"0","-0.034"
"FF","2022-09-28","94.9","-1.23","7.1","Verlander, Justin",606466,434378,"field_out","hit_into_play",,,,,6,"Ketel Marte flies out to center fielder Mauricio Dubon.","R","L","R","HOU","ARI","X",8,"fly_ball",0,0,2022,"-0.77","1.41","0.35","2.81",,,,2,3,"Top",154.88,63.43,,,455117,,,5.811221943970576,-137.8648571025125,-8.607203615300643,-11.119109985328507,31.651185075712807,-12.48038816321549,"3.6","1.74",343,"91.8",26,"93.9",2354,"5.9",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.62",0.14,0.174,"0",1,0,0,3,20,1,"4-Seam Fastball",0,2,2,0,2,0,2,0,"Infield shift","Standard",208,"0.008","-0.1"
"SL","2022-09-28","88.3","-1.74","6.82","Verlander, Justin",572233,434378,"field_out","hit_into_play",,,,,8,"Christian Walker grounds out, shortstop Jeremy Pena to first baseman Trey Mancini.","R","R","R","HOU","ARI","X",6,"ground_ball",1,0,2022,"0.28","0.48","0.07","1.65",,,,1,3,"Top",110.92,146.45,,,455117,,,3.8034622876760658,-128.47762585994164,-7.480934426264576,2.388898832574838,25.517388137128677,-25.58641363958184,"3.32","1.55",6,"69.3",-16,"88.1",2333,"6.1",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.42",0.049,0.044,"0",1,0,0,2,19,2,"Slider",0,2,2,0,2,0,2,0,"Infield shift","Standard",163,"0.013","-0.18"
"CU","2022-09-28","79.7","-1.6","6.94","Verlander, Justin",572233,434378,,"ball",,,,,14,"Christian Walker grounds out, shortstop Jeremy Pena to first baseman Trey Mancini.","R","R","R","HOU","ARI","B",,,0,0,2022,"0.83","-0.68","0.58","1.02",,,,1,3,"Top",,,,,455117,,,3.2258904519193097,-115.91503825156073,-4.935163621350199,6.7938392277228585,22.85524695644377,-37.51433779956457,"3.32","1.55",,,,"79.3",2605,"6.1",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.36",,,,,,,,19,1,"Curveball",0,2,2,0,2,0,2,0,"Infield shift","Standard",46,"0","0.023"
"CH","2022-09-28","87.2","-1.78","6.85","Verlander, Justin",664983,434378,"strikeout","swinging_strike",,,,,13,"Jake McCarthy strikes out swinging.","R","L","R","HOU","ARI","S",2,,1,2,2022,"-1.43","1","-1.65","2.41",,,,0,3,"Top",,,,,455117,,,3.239316976103401,-126.84273769824966,-6.497259996544234,-16.103497287944908,27.652299030550026,-20.182717450179435,"3.47","1.65",,,,"86.3",1999,"5.9",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.6",,,"0",1,0,0,,18,7,"Changeup",0,2,2,0,2,0,2,0,"Infield shift","Standard",227,"0.017","-0.158"
"CU","2022-09-28","81.2","-1.53","6.86","Verlander, Justin",664983,434378,,"foul",,,,,14,"Jake McCarthy strikes out swinging.","R","L","R","HOU","ARI","S",,,1,2,2022,"0.48","-1.03","0.06","1.38",,,,0,3,"Top",,,,,455117,,,2.62508330145737,-118.22200212027933,-3.6122305640151184,3.8814245720079263,24.82261094303586,-41.24188288277503,"3.47","1.65",2,"72.3",-36,"80.6",2713,"6.1",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.42",,,,,,,,18,6,"Curveball",0,2,2,0,2,0,2,0,"Infield shift","Standard",43,"0","0"
"SL","2022-09-28","89.5","-1.58","6.98","Verlander, Justin",664983,434378,,"foul",,,,,14,"Jake McCarthy strikes out swinging.","R","L","R","HOU","ARI","S",,,1,2,2022,"0.57","0.46","1.18","1.68",,,,0,3,"Top",,,,,455117,,,5.5498558175241355,-130.02747872346842,-7.951466391927548,5.321312635065029,27.293162218331744,-25.454117363345333,"3.47","1.65",7,"107.5",-14,"88.6",2547,"5.8",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.68",,,,,,,,18,5,"Slider",0,2,2,0,2,0,2,0,"Infield shift","Standard",187,"0","0"
"CU","2022-09-28","80","-1.56","6.91","Verlander, Justin",664983,434378,,"foul",,,,,13,"Jake McCarthy strikes out swinging.","R","L","R","HOU","ARI","S",,,1,2,2022,"0.81","-1.27","-0.83","1.9",,,,0,3,"Top",,,,,455117,,,0.05842483240133067,-116.44647053392686,-1.8619125383947526,7.335200831852781,24.47664521976406,-43.47856130382533,"3.47","1.65",,,,"79.1",2760,"5.9",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.59",,,,,,,,18,4,"Curveball",0,2,2,0,2,0,2,0,"Infield shift","Standard",41,"0","0"
"FF","2022-09-28","95.1","-1.32","7.08","Verlander, Justin",664983,434378,,"foul",,,,,1,"Jake McCarthy strikes out swinging.","R","L","R","HOU","ARI","S",,,1,1,2022,"-0.95","1.84","-0.51","3.35",,,,0,3,"Top",,,,,455117,,,4.221859961259726,-138.18321331510282,-8.113094708542992,-13.124615857498798,34.45066216051864,-6.95110097028823,"3.47","1.65",,,,"93.8",2457,"5.9",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.6",,,,,,,,18,3,"4-Seam Fastball",0,2,2,0,2,0,2,0,"Infield shift","Standard",207,"0","-0.054"
"FF","2022-09-28","94.4","-1.38","7.06","Verlander, Justin",664983,434378,,"foul_tip",,,,,7,"Jake McCarthy strikes out swinging.","R","L","R","HOU","ARI","S",,,1,0,2022,"-1.1","1.65","-0.57","1.99",,,,0,3,"Top",,,,,455117,,,4.525673524696275,-136.986413948034,-11.044062785822533,-14.818136408183086,32.03374870028342,-9.105996462493243,"3.47","1.65",,,,"93.5",2442,"6.1",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.44",,,,,,,,18,2,"4-Seam Fastball",0,2,2,0,2,0,2,0,"Infield shift","Standard",208,"0","-0.042"
"FF","2022-09-28","93.9","-1.33","7.13","Verlander, Justin",664983,434378,,"ball",,,,,13,"Jake McCarthy strikes out swinging.","R","L","R","HOU","ARI","B",,,0,0,2022,"-0.96","1.84","-0.92","1.99",,,,0,3,"Top",,,,,455117,,,3.162936168462229,-136.17297709506525,-11.447146628215656,-12.668509381124034,32.360155523892104,-6.962885324390016,"3.47","1.65",,,,"92.6",2453,"5.9",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.61",,,,,,,,18,1,"4-Seam Fastball",0,2,2,0,2,0,2,0,"Infield shift","Standard",210,"0","0.034"
"SL","2022-09-28","88.6","-1.5","7.06","Verlander, Justin",656976,434378,"field_out","hit_into_play",,,,,6,"Pavin Smith pops out softly to third baseman Alex Bregman.","R","L","R","HOU","ARI","X",5,"popup",0,1,2022,"0.5","0.2","0.72","2.81",672695,,662139,2,2,"Top",114.66,175.04,,,455117,,,4.373076861852307,-129.01567422501154,-4.756383586767093,4.772117303478592,24.627496459217706,-29.218308004080715,"3.37","1.64",92,"42.9",55,"88.3",2345,"5.9",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.61",0.051,0.046,"0",1,0,0,1,14,2,"Slider",0,2,2,0,2,0,2,0,"Infield shift","Standard",154,"0.037","-0.409"
"CU","2022-09-28","79.9","-1.84","7","Verlander, Justin",656976,434378,,"foul",,,,,2,"Pavin Smith pops out softly to third baseman Alex Bregman.","R","L","R","HOU","ARI","S",,,0,0,2022,"0.82","-0.91","0.17","2.84",672695,,662139,2,2,"Top",,,,,455117,,,2.876373798933732,-116.3049381150144,-0.6664383437820015,6.825717829424207,23.796325270177892,-40.43743562457886,"3.37","1.64",121,"52.9",42,"79.5",2664,"6.2",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.31",,,,,,,,14,1,"Curveball",0,2,2,0,2,0,2,0,"Infield shift","Standard",47,"0","-0.075"
"FF","2022-09-28","96.9","-1.46","7.12","Verlander, Justin",662139,434378,"walk","ball",,,,,12,"Daulton Varsho walks.","R","L","R","HOU","ARI","B",,,3,2,2022,"-0.55","1.52","0.68","4.08",672695,,,2,2,"Top",,,,,455117,,,6.915422941064821,-140.86552814630488,-5.951582752473885,-9.024616165959245,34.46205139743861,-10.785939890989546,"3.11","1.39",,,,"95.7",2439,"5.8",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.67",,,"0.7",1,0,0,,13,8,"4-Seam Fastball",0,2,2,0,2,0,2,0,"Infield shift","Standard",206,"-0.008","0.157"
"SL","2022-09-28","89.6","-1.63","7.03","Verlander, Justin",662139,434378,,"foul",,,,,14,"Daulton Varsho walks.","R","L","R","HOU","ARI","S",,,3,2,2022,"0.56","0.27","0.91","1.63",672695,,,2,2,"Top",,,,,455117,,,5.0546218226098265,-130.30091464104098,-7.853410662652635,5.248201154338972,27.651962396445253,-27.60792430586694,"3.11","1.39",6,"91.6",-16,"88.9",2427,"5.9",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.58",,,,,,,,13,7,"Slider",0,2,2,0,2,0,2,0,"Infield shift","Standard",169,"0","0"
"SL","2022-09-28","88.6","-1.58","7.01","Verlander, Justin",662139,434378,,"foul",,,,,12,"Daulton Varsho walks.","R","L","R","HOU","ARI","S",,,3,2,2022,"0.57","0.34","1.3","2.42",672695,,,2,2,"Top",,,,,455117,,,5.785889973802438,-128.84474929085434,-5.821167452523995,5.2710961333535575,25.54279635654609,-27.41834885752186,"3.11","1.39",5,"63.3",-24,"88.2",2481,"6",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.54",,,,,,,,13,6,"Slider",0,2,2,0,2,0,2,0,"Infield shift","Standard",167,"0","0"
"SL","2022-09-28","83.7","-1.67","6.99","Verlander, Justin",662139,434378,,"ball",,,,,14,"Daulton Varsho walks.","R","L","R","HOU","ARI","B",,,2,2,2022,"0.25","-0.57","1.53","1.06",,672695,,2,2,"Top",,,,,455117,,,6.856463471579611,-121.70814132657091,-6.133489682815009,1.1616763686537928,23.335929153206706,-36.82483306312375,"3.11","1.39",,,,"83.3",2813,"6",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.46",,,,,,,,13,5,"Slider",0,2,2,0,2,0,2,0,"Infield shift","Standard",47,"-0.003","0.057"
"SL","2022-09-28","88.5","-1.69","6.97","Verlander, Justin",662139,434378,,"ball",,,,,14,"Daulton Varsho walks.","R","L","R","HOU","ARI","B",,,1,2,2022,"0.41","0.39","1.55","0.78",,672695,,2,2,"Top",,,,,455117,,,7.000109689474543,-128.39166727435216,-9.715993010807875,3.124104714254574,26.814708296395207,-26.03162091578958,"3.11","1.39",,,,"87.8",2373,"6",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.46",,,,,,,,13,4,"Slider",0,2,2,0,2,0,2,0,"Infield shift","Standard",169,"0","0.029"
"FF","2022-09-28","95.4","-1.55","7.11","Verlander, Justin",662139,434378,,"foul",,,,,12,"Daulton Varsho walks.","R","L","R","HOU","ARI","S",,,1,1,2022,"-0.55","1.6","0.91","3.47",,672695,,2,2,"Top",,,,,455117,,,7.602994112388494,-138.50293654204108,-7.433293103257863,-8.755273725518375,31.873456725352536,-10.106232774042546,"3.11","1.39",188,"69.4",24,"94.3",2372,"5.8",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.66",,,,,,,,13,3,"4-Seam Fastball",0,2,2,0,2,0,2,0,"Infield shift","Standard",208,"0","-0.066"
"CU","2022-09-28","79.9","-1.76","7.04","Verlander, Justin",662139,434378,,"swinging_strike",,,,,5,"Daulton Varsho walks.","R","L","R","HOU","ARI","S",,,1,0,2022,"0.47","-1.08","0.21","1.96",,672695,,2,2,"Top",,,,,455117,,,3.422906120913569,-116.33292363431165,-2.3797664887494583,3.550636773800247,23.13578420799406,-41.72683416936724,"3.11","1.39",,,,"78.8",2696,"5.6",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.9",,,,,,,,13,2,"Curveball",0,2,2,0,2,0,2,0,"Infield shift","Standard",38,"0","-0.055"
"CU","2022-09-28","80.3","-1.84","6.99","Verlander, Justin",662139,434378,,"ball",,,,,14,"Daulton Varsho walks.","R","L","R","HOU","ARI","B",,,0,0,2022,"0.39","-0.9","1.62","1.14",,672695,,2,2,"Top",,,,,455117,,,6.866964826031363,-116.72568312884822,-4.480763711715845,2.2345508659441884,23.061512883862097,-39.72996654910509,"3.11","1.39",,,,"79.5",2581,"5.9",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.57",,,,,,,,13,1,"Curveball",0,2,2,0,2,0,2,0,"Infield shift","Standard",39,"0","0.038"
"FF","2022-09-28","95.5","-1.35","7.09","Verlander, Justin",672695,434378,"single","hit_into_play",,,,,6,"Geraldo Perdomo singles on a fly ball to center fielder Mauricio Dubon, deflected by shortstop Jeremy Pena.","R","L","R","HOU","ARI","X",6,"fly_ball",0,2,2022,"-0.75","1.65","0.64","2.76",,,,2,2,"Top",120.88,99.93,,,455117,,,6.83254514847401,-138.6430938805735,-9.35664104948996,-11.225629256639614,31.945696643953767,-8.985913005997293,"3.46","1.65",212,"65.2",33,"94.3",2430,"5.8",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.69",0.771,0.724,"0.9",1,1,0,4,12,3,"4-Seam Fastball",0,2,2,0,2,0,2,0,"Infield shift","Standard",209,"-0.01","0.16"
"FF","2022-09-28","95.9","-1.43","7.05","Verlander, Justin",672695,434378,,"swinging_strike",,,,,5,"Geraldo Perdomo singles on a fly ball to center fielder Mauricio Dubon, deflected by shortstop Jeremy Pena.","R","L","R","HOU","ARI","S",,,0,1,2022,"-0.78","1.66","-0.12","2.46",,,,2,2,"Top",,,,,455117,,,5.201711175057827,-139.1528303395298,-10.154447996550203,-11.35785861435844,32.97317239050606,-8.488104193694932,"3.46","1.65",,,,"95",2488,"6",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.47",,,,,,,,12,2,"4-Seam Fastball",0,2,2,0,2,0,2,0,"Infield shift","Standard",209,"0","-0.023"
"FF","2022-09-28","94.1","-1.53","7.06","Verlander, Justin",672695,434378,,"called_strike",,,,,13,"Geraldo Perdomo singles on a fly ball to center fielder Mauricio Dubon, deflected by shortstop Jeremy Pena.","R","L","R","HOU","ARI","S",,,0,0,2022,"-1.04","1.56","-0.83","1.86",,,,2,2,"Top",,,,,455117,,,4.090750643699839,-136.5966491921556,-11.104898262557146,-13.881417570818124,32.330268006957624,-10.371038563015736,"3.46","1.65",,,,"93.2",2440,"6",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.46",,,,,,,,12,1,"4-Seam Fastball",0,2,2,0,2,0,2,0,"Infield shift","Standard",209,"0","-0.017"
"SL","2022-09-28","87.8","-1.44","7.07","Verlander, Justin",608348,434378,"strikeout","swinging_strike",,,,,6,"Carson Kelly strikes out swinging.","R","R","R","HOU","ARI","S",2,,1,2,2022,"0.33","0.24","0.44","2.28",,,,1,2,"Top",,,,,455117,,,3.8219238488310805,-127.78064650706888,-5.958009007692258,2.866760590007126,25.717336267977135,-28.570454333338304,"3.29","1.6",,,,"87.3",2376,"5.9",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.58",,,"0",1,0,0,,11,4,"Slider",0,2,2,0,2,0,2,0,"Infield shift","Standard",172,"0.012","-0.113"
"SL","2022-09-28","88.5","-1.5","7.01","Verlander, Justin",608348,434378,,"called_strike",,,,,6,"Carson Kelly strikes out swinging.","R","R","R","HOU","ARI","S",,,1,1,2022,"0.24","0.35","0.74","2.64",,,,1,2,"Top",,,,,455117,,,4.919323542876204,-128.6605963388019,-5.233827841536137,1.5578806587585103,28.69664134898398,-27.361975531347255,"3.29","1.6",,,,"87.7",2442,"6",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.52",,,,,,,,11,3,"Slider",0,2,2,0,2,0,2,0,"Infield shift","Standard",153,"0","-0.036"
"SL","2022-09-28","87.7","-1.49","7.07","Verlander, Justin",608348,434378,,"ball",,,,,14,"Carson Kelly strikes out swinging.","R","R","R","HOU","ARI","B",,,0,1,2022,"0.29","0.49","1.1","1.49",,,,1,2,"Top",,,,,455117,,,5.6167786339026415,-127.39122028618107,-8.22817808283055,1.8788248353148205,28.138082333269526,-25.275273436954752,"3.29","1.6",,,,"86.4",2353,"5.8",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.74",,,,,,,,11,2,"Slider",0,2,2,0,2,0,2,0,"Infield shift","Standard",183,"0","0.016"
"FF","2022-09-28","93.4","-1.27","7.16","Verlander, Justin",608348,434378,,"called_strike",,,,,3,"Carson Kelly strikes out swinging.","R","R","R","HOU","ARI","S",,,0,0,2022,"-0.47","1.61","0.45","2.79",,,,1,2,"Top",,,,,455117,,,5.407730348484641,-135.620831435611,-8.908288197766456,-6.96881615419339,30.8216385088747,-10.582576599444321,"3.29","1.6",,,,"92.3",2298,"5.8",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.67",,,,,,,,11,1,"4-Seam Fastball",0,2,2,0,2,0,2,0,"Infield shift","Standard",207,"0","-0.024"
"FF","2022-09-28","92.9","-1.48","7.13","Verlander, Justin",682998,434378,"field_out","hit_into_play",,,,,4,"Corbin Carroll flies out to center fielder Mauricio Dubon.","R","L","R","HOU","ARI","X",8,"fly_ball",0,0,2022,"-0.88","1.73","-0.45","2.48",,,,0,2,"Top",96.96,84.98,,,455117,,,4.512129217765822,-134.90815660253455,-9.754827609900927,-11.780580885996478,30.822198673127858,-9.132577899436797,"3.07","1.46",292,"98.7",47,"91.8",2342,"5.9",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.64",0.009,0.008,"0",1,0,0,3,10,1,"4-Seam Fastball",0,2,2,0,2,0,2,0,"Infield shift","Standard",211,"0.017","-0.221"
"FF","2022-09-28","96.6","-1.55","7.07","Verlander, Justin",668942,434378,"strikeout","swinging_strike",,,,,1,"Josh Rojas strikes out swinging.","R","L","R","HOU","ARI","S",2,,3,2,2022,"-1","1.56","-0.47","3.28",,664983,,2,1,"Top",,,,,455117,,,5.114584478828254,-140.2419853405373,-7.923558616726625,-14.365262260760565,37.070862289322285,-9.917695094871084,"3.49","1.71",,,,"95.3",2410,"6",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.46",,,"0",1,0,0,,6,6,"4-Seam Fastball",0,2,2,0,2,0,2,0,"Standard","Standard",211,"0.025","-0.319"
"SL","2022-09-28","89.1","-1.65","7.07","Verlander, Justin",668942,434378,,"called_strike",,,,,4,"Josh Rojas strikes out swinging.","R","L","R","HOU","ARI","S",,,3,1,2022,"0.22","0.61","-0.39","2.66",,664983,,2,1,"Top",,,,,455117,,,2.601829275719825,-129.75694501830472,-6.047048544723309,1.9453154547906042,27.210067254037064,-24.275123360492767,"3.49","1.71",,,,"88.3",2375,"5.7",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.76",,,,,,,,6,5,"Slider",0,2,2,0,2,0,2,0,"Standard","Standard",196,"0","-0.062"
"FF","2022-09-28","95.6","-1.47","7.12","Verlander, Justin",668942,434378,,"called_strike",,,,,6,"Josh Rojas strikes out swinging.","R","L","R","HOU","ARI","S",,,3,0,2022,"-0.8","1.79","0.48","2.63",,664983,,2,1,"Top",,,,,455117,,,6.858979081417778,-138.59293530806823,-10.053394576153641,-11.927589137647312,35.42753078150912,-6.909370163342941,"3.49","1.71",,,,"94",2398,"5.9",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.59",,,,,,,,6,4,"4-Seam Fastball",0,2,2,0,2,0,2,0,"Standard","Standard",211,"0","-0.029"
